customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
15189,4.604377066566899e-37,0,Low Risk,0.62336564,1,Urgent Attention,0.75192684,1.0,VIP
15192,0.014337751410460179,0,Low Risk,0.09428325,0,Normal,0.0,0.0,N/A (Churned)
15194,6.713670465665637e-18,0,Low Risk,0.21132858,0,Normal,0.73033047,1.0,VIP
15197,0.01968935815587021,0,Low Risk,0.10191501,0,Normal,0.34744367,0.0,Standard
15198,0.9991941697114756,1,High Risk,0.069895245,0,Normal,0.0,0.0,N/A (Churned)
15199,0.985990489595587,1,High Risk,0.109341525,0,Normal,0.23726945,0.0,Standard
15201,2.1560422740939283e-06,0,Low Risk,0.20104834,0,Normal,0.24692151,0.0,Standard
15203,0.0011186423952246976,0,Low Risk,0.104990505,0,Normal,0.2968969,0.0,Standard
15204,0.9999854332963033,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
15205,0.9414172998390533,1,High Risk,0.049684633,0,Normal,0.34162542,0.0,Standard
15206,0.9997024424854304,1,High Risk,0.07130151,0,Normal,0.19172558,0.0,Standard
15208,0.9601919733678906,1,High Risk,0.059386056,0,Normal,0.19172558,0.0,Standard
15210,0.9980925516776811,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
15211,0.999824502886211,1,High Risk,0.044192776,0,Normal,0.2501844,0.0,Standard
15212,0.9999711313902552,1,High Risk,0.047572132,0,Normal,0.0,0.0,N/A (Churned)
15213,0.9703107410509239,1,High Risk,0.0498381,0,Normal,0.0,0.0,N/A (Churned)
15214,0.4236727436041104,0,Medium Risk,0.074413754,0,Normal,0.2884779,0.0,Standard
15215,0.5942993914827666,1,Medium Risk,0.15337086,0,Normal,0.32805726,0.0,Standard
15218,3.1470716060153395e-08,0,Low Risk,0.09548287,0,Normal,0.64580214,1.0,Growing Potential
15219,0.999987943881853,1,High Risk,0.042494867,0,Normal,0.0,0.0,N/A (Churned)
15220,1.476712654409595e-05,0,Low Risk,0.15478997,0,Normal,0.26192224,0.0,Standard
15221,0.9999999951621987,1,High Risk,0.072234966,0,Normal,0.0,0.0,N/A (Churned)
15222,0.9999639874590659,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
15223,0.9999997643753027,1,High Risk,0.12959985,0,Normal,0.0,0.0,N/A (Churned)
15224,0.9978602168133466,1,High Risk,0.050728843,0,Normal,0.0,0.0,N/A (Churned)
15225,0.9992588010847401,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
15226,0.9999962821484741,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
15227,0.7173356272840222,1,High Risk,0.09143056,0,Normal,0.23141009,0.0,Standard
15228,1.991567929595556e-05,0,Low Risk,0.10051251,0,Normal,0.4829633,0.0,Growing Potential
15230,0.9926371606014109,1,High Risk,0.06370757,0,Normal,0.0,0.0,N/A (Churned)
15232,0.9485201451746387,1,High Risk,0.09193162,0,Normal,0.0,0.0,N/A (Churned)
15234,0.9998554706823121,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15235,7.573509532810625e-06,0,Low Risk,0.06806847,0,Normal,0.0,0.0,N/A (Churned)
15236,0.9999125622197953,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
15237,0.32909174250358947,0,Low Risk,0.078573294,0,Normal,0.3689419,0.0,Standard
15238,0.0031858244711458696,0,Low Risk,0.22025363,0,Normal,0.34613654,0.0,Standard
15240,0.0010578384186042211,0,Low Risk,0.22740121,0,Normal,0.2597039,0.0,Standard
15241,2.944697224262249e-05,0,Low Risk,0.18808457,0,Normal,0.26192224,0.0,Standard
15244,0.9996679109975779,1,High Risk,0.06616232,0,Normal,0.21492282,0.0,Standard
15245,0.0005394765943516997,0,Low Risk,0.09324914,0,Normal,0.0,0.0,N/A (Churned)
15246,0.8089960415109695,1,High Risk,0.060026716,0,Normal,0.0,0.0,N/A (Churned)
15247,0.9997386297269182,1,High Risk,0.06659674,0,Normal,0.0,0.0,N/A (Churned)
15249,9.252677629507627e-15,0,Low Risk,0.27391544,0,Normal,0.7406361,1.0,VIP
15251,3.432946034187514e-23,0,Low Risk,0.21444179,0,Normal,0.7047336,1.0,VIP
15252,0.9997159980055946,1,High Risk,0.041752115,0,Normal,0.21492282,0.0,Standard
15253,0.999763035153566,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
15254,0.99385326043604,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
15256,0.9999825415270146,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
15257,0.9995667861298768,1,High Risk,0.1170971,0,Normal,0.0,0.0,N/A (Churned)
15258,0.9938907920121048,1,High Risk,0.058279555,0,Normal,0.0,0.0,N/A (Churned)
15260,1.5393995183193442e-07,0,Low Risk,0.094862685,0,Normal,0.0,0.0,N/A (Churned)
15261,0.999366822082862,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
15262,0.9999650463453454,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15263,0.9997644087749918,1,High Risk,0.06129298,0,Normal,0.0,0.0,N/A (Churned)
15265,0.10654804190435654,0,Low Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
15266,0.9999996476368959,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
15267,0.7772012034915069,1,High Risk,0.09324914,0,Normal,0.39949214,0.0,Standard
15270,3.5013991680641274e-07,0,Low Risk,0.1327116,0,Normal,0.4138901,0.0,Growing Potential
15271,5.219938249803566e-06,0,Low Risk,0.07663134,0,Normal,0.3605494,0.0,Standard
15279,0.9961787493335268,1,High Risk,0.053140245,0,Normal,0.0,0.0,N/A (Churned)
15280,0.9998790820916685,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15281,8.403473003368141e-10,0,Low Risk,0.1540539,0,Normal,0.42602795,0.0,Growing Potential
15288,0.001075300193285956,0,Low Risk,0.08041537,0,Normal,0.41984487,0.0,Growing Potential
15289,0.010901456507408177,0,Low Risk,0.08920878,0,Normal,0.2535388,0.0,Standard
15290,3.8631165952526335e-11,0,Low Risk,0.12318311,0,Normal,0.60057276,1.0,Growing Potential
15291,1.2730052648271097e-13,0,Low Risk,0.14775239,0,Normal,0.6000537,1.0,Growing Potential
15292,0.9999668602650091,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15296,1.9868187641788503e-07,0,Low Risk,0.17605849,0,Normal,0.48172605,0.0,Growing Potential
15298,2.5216622595096416e-12,0,Low Risk,0.13987824,0,Normal,0.6113709,1.0,Growing Potential
15299,1.9456659284391466e-10,0,Low Risk,0.17852868,0,Normal,0.5744742,1.0,Growing Potential
15301,1.1519930100925522e-09,0,Low Risk,0.11291285,0,Normal,0.6014285,1.0,Growing Potential
15303,0.9978633135956227,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
15304,0.10065269024938046,0,Low Risk,0.09672873,0,Normal,0.19172558,0.0,Standard
15306,0.4557402810276387,0,Medium Risk,0.102313556,0,Normal,0.30069908,0.0,Standard
15307,0.9993538021948755,1,High Risk,0.09484737,0,Normal,0.0,0.0,N/A (Churned)
15308,0.9971447685071423,1,High Risk,0.062376298,0,Normal,0.0,0.0,N/A (Churned)
15311,0.0,0,Low Risk,0.69799507,1,Urgent Attention,0.75433946,1.0,VIP
15312,0.004625275996649151,0,Low Risk,0.12384225,0,Normal,0.19172558,0.0,Standard
15313,0.9999998822119307,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
15314,0.9978976167549054,1,High Risk,0.05316235,0,Normal,0.0,0.0,N/A (Churned)
15315,0.8467597395397398,1,High Risk,0.11869695,0,Normal,0.251397,0.0,Standard
15316,0.999999880287895,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15319,0.9998483816603015,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
15321,0.9864684578757705,1,High Risk,0.09250394,0,Normal,0.3947636,0.0,Standard
15325,0.9884438630805982,1,High Risk,0.0662017,0,Normal,0.0,0.0,N/A (Churned)
15326,0.9993512469410002,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
15329,0.06950736957040339,0,Low Risk,0.1466187,0,Normal,0.30069908,0.0,Standard
15332,0.7463573331740185,1,High Risk,0.09946901,0,Normal,0.0,0.0,N/A (Churned)
15333,0.9975004697431743,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
15334,0.9875013567577459,1,High Risk,0.040554687,0,Normal,0.0,0.0,N/A (Churned)
15339,0.9998601476188766,1,High Risk,0.044979814,0,Normal,0.19172558,0.0,Standard
15342,0.6550910712026543,1,Medium Risk,0.06377338,0,Normal,0.0,0.0,N/A (Churned)
15346,0.9999185979056391,1,High Risk,0.047925945,0,Normal,0.0,0.0,N/A (Churned)
15347,0.9999945513901882,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15349,0.9023461156074968,1,High Risk,0.041148465,0,Normal,0.0,0.0,N/A (Churned)
15350,0.9999999654571005,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15351,0.9995904357932865,1,High Risk,0.045278866,0,Normal,0.28103277,0.0,Standard
15353,0.5759577122505245,1,Medium Risk,0.05956242,0,Normal,0.0,0.0,N/A (Churned)
15356,6.377289635552298e-07,0,Low Risk,0.08131764,0,Normal,0.5007371,1.0,Growing Potential
15358,8.613230719322803e-25,0,Low Risk,0.25818866,0,Normal,0.74312097,1.0,VIP
15361,0.9999868991796148,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
15363,0.9990154731958936,1,High Risk,0.04631616,0,Normal,0.0,0.0,N/A (Churned)
15364,0.23648561057091297,0,Low Risk,0.16617426,0,Normal,0.0,0.0,N/A (Churned)
15365,0.47789863316956527,0,Medium Risk,0.20716254,0,Normal,0.3993228,0.0,Standard
15366,0.9999982582057391,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
15367,0.11532720371986001,0,Low Risk,0.07564062,0,Normal,0.3947636,0.0,Standard
15370,0.00017261463106863913,0,Low Risk,0.12727633,0,Normal,0.2968969,0.0,Standard
15372,0.00011820197932817512,0,Low Risk,0.108811155,0,Normal,0.0,0.0,N/A (Churned)
15373,1.3412665681025863e-07,0,Low Risk,0.0642711,0,Normal,0.3660832,0.0,Standard
15374,0.9999132695118135,1,High Risk,0.061559703,0,Normal,0.0,0.0,N/A (Churned)
15376,0.04764671533890987,0,Low Risk,0.06197964,0,Normal,0.35473168,0.0,Standard
15379,4.6245513593969795e-09,0,Low Risk,0.09528084,0,Normal,0.0,0.0,N/A (Churned)
15380,0.9982934900557308,1,High Risk,0.110286646,0,Normal,0.26269892,0.0,Standard
15381,0.9995119443262855,1,High Risk,0.09143056,0,Normal,0.0,0.0,N/A (Churned)
15382,1.6364357147448933e-06,0,Low Risk,0.20862032,0,Normal,0.48456717,0.0,Growing Potential
15384,0.5039675612440588,1,Medium Risk,0.13633682,0,Normal,0.0,0.0,N/A (Churned)
15386,0.9983732778434481,1,High Risk,0.06812024,0,Normal,0.0,0.0,N/A (Churned)
15388,0.9999574166113621,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
15389,0.9999902354890822,1,High Risk,0.09640364,0,Normal,0.0,0.0,N/A (Churned)
15392,0.9932360226918684,1,High Risk,0.06943477,0,Normal,0.28663412,0.0,Standard
15393,0.9999988454665129,1,High Risk,0.04955849,0,Normal,0.19172558,0.0,Standard
15394,0.10390625562659078,0,Low Risk,0.08465499,0,Normal,0.3947636,0.0,Standard
15395,0.9999998107055569,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
15396,0.9948569863800457,1,High Risk,0.045212172,0,Normal,0.0,0.0,N/A (Churned)
15397,0.9999998073577289,1,High Risk,0.047205247,0,Normal,0.0,0.0,N/A (Churned)
15400,0.0010953569365589994,0,Low Risk,0.11792477,0,Normal,0.0,0.0,N/A (Churned)
15402,0.4819024174580695,0,Medium Risk,0.09493076,0,Normal,0.0,0.0,N/A (Churned)
15405,0.9995071401402018,1,High Risk,0.06730881,0,Normal,0.0,0.0,N/A (Churned)
15406,0.9993864191961626,1,High Risk,0.044979814,0,Normal,0.19172558,0.0,Standard
15407,0.26407875245856793,0,Low Risk,0.062461533,0,Normal,0.2019969,0.0,Standard
15408,0.9997183182317597,1,High Risk,0.044979814,0,Normal,0.0,0.0,N/A (Churned)
15410,7.732778130788803e-05,0,Low Risk,0.10559431,0,Normal,0.64352447,1.0,Growing Potential
15411,0.9597542595913647,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
15412,0.9998357781225816,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
15414,0.9999999050653489,1,High Risk,0.047205247,0,Normal,0.19172558,0.0,Standard
15415,0.9971750504852422,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
15416,5.41807922197248e-06,0,Low Risk,0.07504355,0,Normal,0.64352447,1.0,Growing Potential
15421,0.7766489849718441,1,High Risk,0.07773439,0,Normal,0.2019969,0.0,Standard
15422,0.9999998605392504,1,High Risk,0.04835351,0,Normal,0.0,0.0,N/A (Churned)
15424,0.9987262733755375,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15426,0.34090922186287365,0,Low Risk,0.05703706,0,Normal,0.26900643,0.0,Standard
15433,0.9773204460868553,1,High Risk,0.09774445,0,Normal,0.0,0.0,N/A (Churned)
15434,0.00845957775996371,0,Low Risk,0.14573525,0,Normal,0.24692151,0.0,Standard
15436,0.9976101034987909,1,High Risk,0.044192776,0,Normal,0.389934,0.0,Standard
15437,0.9999150704910562,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15438,0.9998016090049003,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
15440,0.9950347730766702,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
15442,0.9999976833750044,1,High Risk,0.09250394,0,Normal,0.0,0.0,N/A (Churned)
15443,0.5562269920314202,1,Medium Risk,0.081011795,0,Normal,0.26269892,0.0,Standard
15445,0.999990342655646,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
15447,0.9999657157339327,1,High Risk,0.05820683,0,Normal,0.0,0.0,N/A (Churned)
15448,0.9994855070249931,1,High Risk,0.067271836,0,Normal,0.0,0.0,N/A (Churned)
15449,0.38177021967551544,0,Low Risk,0.09259258,0,Normal,0.24316779,0.0,Standard
15452,0.9993839126697286,1,High Risk,0.044979814,0,Normal,0.19172558,0.0,Standard
15453,0.1229698303281496,0,Low Risk,0.078710645,0,Normal,0.251397,0.0,Standard
15454,0.9999750102364415,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15456,0.8684886117022348,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15457,0.999802042752382,1,High Risk,0.044979814,0,Normal,0.0,0.0,N/A (Churned)
15460,0.9999507123848249,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15462,0.9934595099435185,1,High Risk,0.07130151,0,Normal,0.0,0.0,N/A (Churned)
15464,0.9935964056301667,1,High Risk,0.057979014,0,Normal,0.0,0.0,N/A (Churned)
15465,5.54387992642732e-13,0,Low Risk,0.11573926,0,Normal,0.7470243,1.0,VIP
15467,0.9754379859853027,1,High Risk,0.04021143,0,Normal,0.251397,0.0,Standard
15469,0.9465244740587337,1,High Risk,0.057907563,0,Normal,0.29886568,0.0,Standard
15472,0.978140632384697,1,High Risk,0.048427496,0,Normal,0.0,0.0,N/A (Churned)
15480,0.9095028088979316,1,High Risk,0.07502875,0,Normal,0.0,0.0,N/A (Churned)
15482,0.0041358140714234035,0,Low Risk,0.10103993,0,Normal,0.43365395,0.0,Growing Potential
15483,0.682402542968498,1,Medium Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
15485,0.9352502056946612,1,High Risk,0.098477505,0,Normal,0.45939305,0.0,Growing Potential
15488,0.9998455170078606,1,High Risk,0.10922975,0,Normal,0.0,0.0,N/A (Churned)
15489,0.9973087100046226,1,High Risk,0.05316235,0,Normal,0.23815694,0.0,Standard
15491,8.055300433363445e-08,0,Low Risk,0.1196243,0,Normal,0.0,0.0,N/A (Churned)
15493,0.00033927565001356955,0,Low Risk,0.16768242,0,Normal,0.37912515,0.0,Standard
15494,0.29938381905423544,0,Low Risk,0.08186115,0,Normal,0.37115923,0.0,Standard
15497,0.9848107466690849,1,High Risk,0.09425667,0,Normal,0.40931693,0.0,Growing Potential
15498,2.489817322612294e-24,0,Low Risk,0.6376843,1,Urgent Attention,0.75433946,1.0,VIP
15502,1.680072683495337e-21,0,Low Risk,0.6277653,1,Urgent Attention,0.75433946,1.0,VIP
15503,0.9999999652936543,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15505,0.007716660026907626,0,Low Risk,0.09303905,0,Normal,0.4694042,0.0,Growing Potential
15506,0.9989944266907057,1,High Risk,0.04246248,0,Normal,0.19172558,0.0,Standard
15507,0.9946754680153366,1,High Risk,0.043020945,0,Normal,0.0,0.0,N/A (Churned)
15508,0.19977725867220522,0,Low Risk,0.056164745,0,Normal,0.0,0.0,N/A (Churned)
15510,0.9999999996916529,1,High Risk,0.059459127,0,Normal,0.0,0.0,N/A (Churned)
15512,0.9998383027153492,1,High Risk,0.058545172,0,Normal,0.0,0.0,N/A (Churned)
15513,8.535928224810885e-24,0,Low Risk,0.14332306,0,Normal,0.7447451,1.0,VIP
15514,3.1357110473481003e-07,0,Low Risk,0.09846488,0,Normal,0.56414574,1.0,Growing Potential
15517,0.9992460522347242,1,High Risk,0.05476162,0,Normal,0.0,0.0,N/A (Churned)
15518,9.282564300422952e-11,0,Low Risk,0.4337223,0,Watch List,0.34155202,0.0,Standard
15521,2.6461791481476245e-11,0,Low Risk,0.30573574,0,Watch List,0.54664755,1.0,Growing Potential
15525,0.9999536004038251,1,High Risk,0.042890936,0,Normal,0.25444105,0.0,Standard
15527,0.00019849396234620134,0,Low Risk,0.062630266,0,Normal,0.20863211,0.0,Standard
15528,0.9996843109827265,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15529,6.339553488033415e-08,0,Low Risk,0.058004968,0,Normal,0.5701552,1.0,Growing Potential
15530,0.07512614605526204,0,Low Risk,0.06771484,0,Normal,0.2968969,0.0,Standard
15532,7.1699717584974635e-06,0,Low Risk,0.13813725,0,Normal,0.40514052,0.0,Growing Potential
15535,0.00032253330315528436,0,Low Risk,0.10635082,0,Normal,0.0,0.0,N/A (Churned)
15537,0.9999999256173623,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
15541,0.9999909277947391,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
15543,0.9999840783220553,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15544,5.190371842759734e-08,0,Low Risk,0.095369495,0,Normal,0.49917915,0.0,Growing Potential
15545,0.999987871464849,1,High Risk,0.04066611,0,Normal,0.19172558,0.0,Standard
15547,2.801966350652004e-08,0,Low Risk,0.063397236,0,Normal,0.5779934,1.0,Growing Potential
15549,0.00031865619251151677,0,Low Risk,0.14385806,0,Normal,0.42897448,0.0,Growing Potential
15550,0.5218470083387228,1,Medium Risk,0.05673824,0,Normal,0.19172558,0.0,Standard
15552,0.9999484062035962,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
15554,0.9999778336878178,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15555,3.7528419850761834e-12,0,Low Risk,0.13988365,0,Normal,0.5779934,1.0,Growing Potential
15561,0.1585891575079215,0,Low Risk,0.14010102,0,Normal,0.19172558,0.0,Standard
15562,0.9999999709194332,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15563,0.18428744521302518,0,Low Risk,0.1475543,0,Normal,0.34744367,0.0,Standard
15569,0.0019278773427874095,0,Low Risk,0.09913953,0,Normal,0.0,0.0,N/A (Churned)
15570,2.128493989146843e-08,0,Low Risk,0.14886667,0,Normal,0.5779934,1.0,Growing Potential
15572,0.0029160954445573597,0,Low Risk,0.06299995,0,Normal,0.29460466,0.0,Standard
15574,0.01744459742907367,0,Low Risk,0.05623088,0,Normal,0.0,0.0,N/A (Churned)
15577,0.9637747499719548,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
15578,0.9999880247273614,1,High Risk,0.03958392,0,Normal,0.0,0.0,N/A (Churned)
15579,0.9999853994036142,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
15581,8.791924007058655e-10,0,Low Risk,0.15162353,0,Normal,0.0,0.0,N/A (Churned)
15582,0.6200180643802382,1,Medium Risk,0.109341525,0,Normal,0.23141009,0.0,Standard
15584,0.9999959880719205,1,High Risk,0.039248545,0,Normal,0.19172558,0.0,Standard
15585,0.989387231325055,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
15587,0.9999297989340175,1,High Risk,0.07505736,0,Normal,0.19683748,0.0,Standard
15589,0.7552778968637883,1,High Risk,0.100585766,0,Normal,0.0,0.0,N/A (Churned)
15594,0.017785451480134707,0,Low Risk,0.16619302,0,Normal,0.34613654,0.0,Standard
15596,6.080112963359262e-08,0,Low Risk,0.13531232,0,Normal,0.0,0.0,N/A (Churned)
15599,0.995756454567094,1,High Risk,0.05381308,0,Normal,0.2597039,0.0,Standard
15601,6.755234771753261e-16,0,Low Risk,0.1266873,0,Normal,0.7306976,1.0,VIP
15602,0.14264497759894773,0,Low Risk,0.14616422,0,Normal,0.19172558,0.0,Standard
15605,0.9319194166406878,1,High Risk,0.055200268,0,Normal,0.19172558,0.0,Standard
15606,0.00014952345635907787,0,Low Risk,0.09288763,0,Normal,0.55564433,1.0,Growing Potential
15607,0.999994441384205,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15608,0.9920978554997989,1,High Risk,0.04855864,0,Normal,0.29886568,0.0,Standard
15609,0.9785057592253498,1,High Risk,0.114093766,0,Normal,0.0,0.0,N/A (Churned)
15611,0.00024901951782797804,0,Low Risk,0.107572004,0,Normal,0.2091105,0.0,Standard
15615,1.6918051038621123e-21,0,Low Risk,0.16404226,0,Normal,0.7406361,1.0,VIP
15618,0.6919265371519888,1,Medium Risk,0.069895245,0,Normal,0.251397,0.0,Standard
15620,0.0010204482677742255,0,Low Risk,0.15833607,0,Normal,0.28663412,0.0,Standard
15622,5.98524867655342e-09,0,Low Risk,0.45678046,0,Watch List,0.499353,0.0,Growing Potential
15623,0.9982031800574146,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
15624,0.24057780041211896,0,Low Risk,0.086216144,0,Normal,0.0,0.0,N/A (Churned)
15625,1.3992375614262242e-07,0,Low Risk,0.19395497,0,Normal,0.0,0.0,N/A (Churned)
15626,0.9997943896408871,1,High Risk,0.06616232,0,Normal,0.23141009,0.0,Standard
15628,5.161434093333236e-06,0,Low Risk,0.106371395,0,Normal,0.29442137,0.0,Standard
15630,0.9810441663209643,1,High Risk,0.069008514,0,Normal,0.2597039,0.0,Standard
15632,9.780898949761013e-06,0,Low Risk,0.10258681,0,Normal,0.49869996,0.0,Growing Potential
15636,0.9999718606467394,1,High Risk,0.05316235,0,Normal,0.21492282,0.0,Standard
15639,0.9976455943201615,1,High Risk,0.05002353,0,Normal,0.0,0.0,N/A (Churned)
15640,2.473251627856702e-22,0,Low Risk,0.19995718,0,Normal,0.7406361,1.0,VIP
15641,3.3794016069535787e-05,0,Low Risk,0.1045251,0,Normal,0.0,0.0,N/A (Churned)
15643,0.03717932263902081,0,Low Risk,0.09233667,0,Normal,0.0,0.0,N/A (Churned)
15644,0.17436833974955204,0,Low Risk,0.057451278,0,Normal,0.0,0.0,N/A (Churned)
15646,0.008559753766925754,0,Low Risk,0.09167554,0,Normal,0.0,0.0,N/A (Churned)
15648,0.05315448202603114,0,Low Risk,0.17851947,0,Normal,0.0,0.0,N/A (Churned)
15649,0.9999991854312902,1,High Risk,0.09302535,0,Normal,0.0,0.0,N/A (Churned)
15651,0.9999165239631665,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
15653,0.6146388991707257,1,Medium Risk,0.12794459,0,Normal,0.0,0.0,N/A (Churned)
15655,0.8230428748664786,1,High Risk,0.15268487,0,Normal,0.0,0.0,N/A (Churned)
15656,0.7539519600984771,1,High Risk,0.054841667,0,Normal,0.19172558,0.0,Standard
15658,3.94911413354434e-05,0,Low Risk,0.12835893,0,Normal,0.0,0.0,N/A (Churned)
15660,2.717871134051026e-07,0,Low Risk,0.13316849,0,Normal,0.19683748,0.0,Standard
15661,0.9999716976070034,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15663,0.9996464794462158,1,High Risk,0.069895245,0,Normal,0.0,0.0,N/A (Churned)
15665,0.001072899185494458,0,Low Risk,0.09324914,0,Normal,0.0,0.0,N/A (Churned)
15668,0.9999998754439978,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15669,0.07805361397747086,0,Low Risk,0.097703636,0,Normal,0.19172558,0.0,Standard
15670,0.9999662033162594,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
15671,8.509497990657914e-08,0,Low Risk,0.20934324,0,Normal,0.4138901,0.0,Growing Potential
15673,0.00144058931544705,0,Low Risk,0.078573294,0,Normal,0.30410305,0.0,Standard
15674,0.004051225592235374,0,Low Risk,0.13108222,0,Normal,0.36421427,0.0,Standard
15675,0.9290977818733684,1,High Risk,0.06661526,0,Normal,0.19172558,0.0,Standard
15676,0.6138912872232491,1,Medium Risk,0.15025581,0,Normal,0.3930263,0.0,Standard
15679,0.992296340958346,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
15680,0.998722917134687,1,High Risk,0.05381308,0,Normal,0.37695092,0.0,Standard
15681,0.610345558020564,1,Medium Risk,0.09774445,0,Normal,0.2019969,0.0,Standard
15683,0.9990140343773138,1,High Risk,0.04855864,0,Normal,0.0,0.0,N/A (Churned)
15687,0.00048640695156396173,0,Low Risk,0.085106544,0,Normal,0.3771098,0.0,Standard
15689,0.9998872531327947,1,High Risk,0.058545172,0,Normal,0.0,0.0,N/A (Churned)
15690,0.999617590595157,1,High Risk,0.07543754,0,Normal,0.251397,0.0,Standard
15691,0.9999998246588444,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15694,1.2059518708147875e-06,0,Low Risk,0.17025828,0,Normal,0.5991971,1.0,Growing Potential
15695,0.9978140325850545,1,High Risk,0.050277192,0,Normal,0.0,0.0,N/A (Churned)
15696,5.607458940812666e-06,0,Low Risk,0.17830913,0,Normal,0.42704248,0.0,Growing Potential
15700,0.01001861377699439,0,Low Risk,0.12154094,0,Normal,0.0,0.0,N/A (Churned)
15701,0.522039663350126,1,Medium Risk,0.073477045,0,Normal,0.37982827,0.0,Standard
15703,0.9999909607599571,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
15704,0.0005722541862693012,0,Low Risk,0.081260376,0,Normal,0.0,0.0,N/A (Churned)
15705,0.999976795683217,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
15706,0.9132836269284185,1,High Risk,0.049684633,0,Normal,0.3218091,0.0,Standard
15708,1.6301930636359232e-09,0,Low Risk,0.16273539,0,Normal,0.5744742,1.0,Growing Potential
15709,0.9999843597059282,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
15712,0.15366922761372934,0,Low Risk,0.07603028,0,Normal,0.19172558,0.0,Standard
